model,sample,run,target,actual,predicted
PLS,S1,1,E,117.17,176.2198
PLS,S1,2,E,117.17,74.2343
PLS,S1,3,E,117.17,94.5526
PLS,S1,4,E,117.17,63.8086
PLS,S1,5,E,117.17,84.3528
PLS,S1,1,TS,4.82,4.3981
PLS,S1,2,TS,4.82,3.1935
PLS,S1,3,TS,4.82,4.023
PLS,S1,4,TS,4.82,2.8469
PLS,S1,5,TS,4.82,3.6909
PLS,S1,1,EL,42.07,55.729
PLS,S1,2,EL,42.07,56.3439
PLS,S1,3,EL,42.07,55.865
PLS,S1,4,EL,42.07,52.687
PLS,S1,5,EL,42.07,54.7346
PLS,S2,1,E,90.18,98.1504
PLS,S2,2,E,90.18,117.487
PLS,S2,3,E,90.18,130.5072
PLS,S2,4,E,90.18,92.8435
PLS,S2,5,E,90.18,100.6
PLS,S2,1,TS,3.97,4.0389
PLS,S2,2,TS,3.97,4.9188
PLS,S2,3,TS,3.97,5.4726
PLS,S2,4,TS,3.97,3.8501
PLS,S2,5,TS,3.97,4.1803
PLS,S2,1,EL,46.61,43.7042
PLS,S2,2,EL,46.61,47.0677
PLS,S2,3,EL,46.61,47.0986
PLS,S2,4,EL,46.61,39.3816
PLS,S2,5,EL,46.61,41.1911
PLS,S3,1,E,152.5,113.0488
PLS,S3,2,E,152.5,112.3221
PLS,S3,3,E,152.5,104.6408
PLS,S3,4,E,152.5,144.91
PLS,S3,5,E,152.5,167.2792
PLS,S3,1,TS,6.56,4.7467
PLS,S3,2,TS,6.56,4.7186
PLS,S3,3,TS,6.56,3.7023
PLS,S3,4,TS,6.56,5.8034
PLS,S3,5,TS,6.56,6.8933
PLS,S3,1,EL,49.13,50.5344
PLS,S3,2,EL,49.13,43.0983
PLS,S3,3,EL,49.13,15.0019
PLS,S3,4,EL,49.13,50.8907
PLS,S3,5,EL,49.13,50.0957
PLS,S4,1,E,231.78,194.6282
PLS,S4,2,E,231.78,201.6833
PLS,S4,3,E,231.78,179.4212
PLS,S4,4,E,231.78,192.4385
PLS,S4,5,E,231.78,187.8261
PLS,S4,1,TS,9.61,8.0309
PLS,S4,2,TS,9.61,8.3265
PLS,S4,3,TS,9.61,7.4093
PLS,S4,4,TS,9.61,7.8163
PLS,S4,5,TS,9.61,7.8202
PLS,S4,1,EL,61.3,62.513
PLS,S4,2,EL,61.3,59.9278
PLS,S4,3,EL,61.3,65.6124
PLS,S4,4,EL,61.3,54.9812
PLS,S4,5,EL,61.3,74.8292
PLS,S5,1,E,182.59,230.5008
PLS,S5,2,E,182.59,240.4368
PLS,S5,3,E,182.59,229.5734
PLS,S5,4,E,182.59,224.3387
PLS,S5,5,E,182.59,223.8981
PLS,S5,1,TS,7.43,9.5446
PLS,S5,2,TS,7.43,9.8799
PLS,S5,3,TS,7.43,9.1108
PLS,S5,4,TS,7.43,9.3155
PLS,S5,5,TS,7.43,9.2918
PLS,S5,1,EL,60.69,62.9599
PLS,S5,2,EL,60.69,53.941
PLS,S5,3,EL,60.69,67.2236
PLS,S5,4,EL,60.69,63.0931
PLS,S5,5,EL,60.69,63.1107
PLS,S6,1,E,235.65,203.4532
PLS,S6,2,E,235.65,198.6524
PLS,S6,3,E,235.65,191.9962
PLS,S6,4,E,235.65,215.5288
PLS,S6,5,E,235.65,192.2738
PLS,S6,1,TS,9.65,8.5599
PLS,S6,2,TS,9.65,8.27
PLS,S6,3,TS,9.65,7.9463
PLS,S6,4,TS,9.65,9.3212
PLS,S6,5,TS,9.65,7.5998
PLS,S6,1,EL,64.46,89.4782
PLS,S6,2,EL,64.46,-29.1394
PLS,S6,3,EL,64.46,68.4825
PLS,S6,4,EL,64.46,63.4715
PLS,S6,5,EL,64.46,73.4651
PLS,S7,1,E,176.51,165.5877
PLS,S7,2,E,176.51,189.558
PLS,S7,3,E,176.51,182.2761
PLS,S7,4,E,176.51,135.3914
PLS,S7,5,E,176.51,217.018
PLS,S7,1,TS,7.25,6.8405
PLS,S7,2,TS,7.25,7.8333
PLS,S7,3,TS,7.25,9.0897
PLS,S7,4,TS,7.25,6.7946
PLS,S7,5,TS,7.25,8.701
PLS,S7,1,EL,69.04,75.2597
PLS,S7,2,EL,69.04,55.3275
PLS,S7,3,EL,69.04,52.8462
PLS,S7,4,EL,69.04,59.7113
PLS,S7,5,EL,69.04,55.2339
PLS,S8,1,E,126.42,147.9008
PLS,S8,2,E,126.42,85.9701
PLS,S8,3,E,126.42,121.9343
PLS,S8,4,E,126.42,125.42
PLS,S8,5,E,126.42,120.3121
PLS,S8,1,TS,5.22,6.2376
PLS,S8,2,TS,5.22,3.8317
PLS,S8,3,TS,5.22,5.2484
PLS,S8,4,TS,5.22,5.4135
PLS,S8,5,TS,5.22,5.3089
PLS,S8,1,EL,42.91,54.7084
PLS,S8,2,EL,42.91,57.9055
PLS,S8,3,EL,42.91,48.6658
PLS,S8,4,EL,42.91,48.1314
PLS,S8,5,EL,42.91,65.6961
PLS,S9,1,E,107.67,166.0382
PLS,S9,2,E,107.67,183.6545
PLS,S9,3,E,107.67,175.4717
PLS,S9,4,E,107.67,203.7554
PLS,S9,5,E,107.67,233.9792
PLS,S9,1,TS,4.53,7.454
PLS,S9,2,TS,4.53,8.4098
PLS,S9,3,TS,4.53,7.9295
PLS,S9,4,TS,4.53,8.1033
PLS,S9,5,TS,4.53,9.9262
PLS,S9,1,EL,51.25,44.3772
PLS,S9,2,EL,51.25,34.2459
PLS,S9,3,EL,51.25,35.2485
PLS,S9,4,EL,51.25,33.2312
PLS,S9,5,EL,51.25,35.6889
PLS,S10,1,E,168.57,159.201
PLS,S10,2,E,168.57,206.9926
PLS,S10,3,E,168.57,173.1244
PLS,S10,4,E,168.57,162.7246
PLS,S10,5,E,168.57,125.3101
PLS,S10,1,TS,7.13,6.7237
PLS,S10,2,TS,7.13,8.3859
PLS,S10,3,TS,7.13,7.4132
PLS,S10,4,TS,7.13,6.759
PLS,S10,5,TS,7.13,5.1515
PLS,S10,1,EL,67.15,55.9216
PLS,S10,2,EL,67.15,28.5873
PLS,S10,3,EL,67.15,55.4056
PLS,S10,4,EL,67.15,57.6344
PLS,S10,5,EL,67.15,55.5995
DeepSeek-V3-0324,S1,1,E,117.17,125.34
DeepSeek-V3-0324,S1,2,E,117.17,120.45
DeepSeek-V3-0324,S1,3,E,117.17,120.45
DeepSeek-V3-0324,S1,4,E,117.17,125.34
DeepSeek-V3-0324,S1,5,E,117.17,120.45
DeepSeek-V3-0324,S1,1,TS,4.82,5.18
DeepSeek-V3-0324,S1,2,TS,4.82,5.08
DeepSeek-V3-0324,S1,3,TS,4.82,5.12
DeepSeek-V3-0324,S1,4,TS,4.82,5.12
DeepSeek-V3-0324,S1,5,TS,4.82,5.08
DeepSeek-V3-0324,S1,1,EL,42.07,48.72
DeepSeek-V3-0324,S1,2,EL,42.07,48.32
DeepSeek-V3-0324,S1,3,EL,42.07,48.73
DeepSeek-V3-0324,S1,4,EL,42.07,48.73
DeepSeek-V3-0324,S1,5,EL,42.07,48.32
DeepSeek-V3-0324,S2,1,E,90.18,125.43
DeepSeek-V3-0324,S2,2,E,90.18,125.34
DeepSeek-V3-0324,S2,3,E,90.18,135.42
DeepSeek-V3-0324,S2,4,E,90.18,128.45
DeepSeek-V3-0324,S2,5,E,90.18,135.42
DeepSeek-V3-0324,S2,1,TS,3.97,5.08
DeepSeek-V3-0324,S2,2,TS,3.97,5.12
DeepSeek-V3-0324,S2,3,TS,3.97,5.68
DeepSeek-V3-0324,S2,4,TS,3.97,5.31
DeepSeek-V3-0324,S2,5,TS,3.97,5.18
DeepSeek-V3-0324,S2,1,EL,46.61,45.62
DeepSeek-V3-0324,S2,2,EL,46.61,45.78
DeepSeek-V3-0324,S2,3,EL,46.61,48.75
DeepSeek-V3-0324,S2,4,EL,46.61,48.72
DeepSeek-V3-0324,S2,5,EL,46.61,48.75
DeepSeek-V3-0324,S3,1,E,152.5,120.45
DeepSeek-V3-0324,S3,2,E,152.5,110.25
DeepSeek-V3-0324,S3,3,E,152.5,112.45
DeepSeek-V3-0324,S3,4,E,152.5,125.34
DeepSeek-V3-0324,S3,5,E,152.5,120.45
DeepSeek-V3-0324,S3,1,TS,6.56,5.03
DeepSeek-V3-0324,S3,2,TS,6.56,4.65
DeepSeek-V3-0324,S3,3,TS,6.56,4.68
DeepSeek-V3-0324,S3,4,TS,6.56,5.12
DeepSeek-V3-0324,S3,5,TS,6.56,5.03
DeepSeek-V3-0324,S3,1,EL,49.13,48.32
DeepSeek-V3-0324,S3,2,EL,49.13,53.4
DeepSeek-V3-0324,S3,3,EL,49.13,48.32
DeepSeek-V3-0324,S3,4,EL,49.13,48.73
DeepSeek-V3-0324,S3,5,EL,49.13,48.32
DeepSeek-V3-0324,S4,1,E,231.78,190.45
DeepSeek-V3-0324,S4,2,E,231.78,190.45
DeepSeek-V3-0324,S4,3,E,231.78,190.25
DeepSeek-V3-0324,S4,4,E,231.78,190.25
DeepSeek-V3-0324,S4,5,E,231.78,190.45
DeepSeek-V3-0324,S4,1,TS,9.61,7.65
DeepSeek-V3-0324,S4,2,TS,9.61,7.68
DeepSeek-V3-0324,S4,3,TS,9.61,7.65
DeepSeek-V3-0324,S4,4,TS,9.61,7.85
DeepSeek-V3-0324,S4,5,TS,9.61,7.68
DeepSeek-V3-0324,S4,1,EL,61.3,62.3
DeepSeek-V3-0324,S4,2,EL,61.3,62.15
DeepSeek-V3-0324,S4,3,EL,61.3,62.5
DeepSeek-V3-0324,S4,4,EL,61.3,62.3
DeepSeek-V3-0324,S4,5,EL,61.3,62.3
DeepSeek-V3-0324,S5,1,E,182.59,215.43
DeepSeek-V3-0324,S5,2,E,182.59,210.45
DeepSeek-V3-0324,S5,3,E,182.59,220.45
DeepSeek-V3-0324,S5,4,E,182.59,215.43
DeepSeek-V3-0324,S5,5,E,182.59,210.45
DeepSeek-V3-0324,S5,1,TS,7.43,8.92
DeepSeek-V3-0324,S5,2,TS,7.43,8.72
DeepSeek-V3-0324,S5,3,TS,7.43,9.12
DeepSeek-V3-0324,S5,4,TS,7.43,8.92
DeepSeek-V3-0324,S5,5,TS,7.43,8.72
DeepSeek-V3-0324,S5,1,EL,60.69,58.74
DeepSeek-V3-0324,S5,2,EL,60.69,58.9
